kisd	kids
kitcben	kitchen
kitchem	kitchen
kitchren	kitchen
kitchrn	kitchen
kitcuen	kitchen
kiten	kitten
kitfen	kitten
kitfhen	kitchen
kittle	little
kittwn	kitten
kjacket	jacket
kletter	letter
klook	look
kmedicine	medicine
kniges	knives
knivea	knives
knivws	knives
knk	ink
knkocked	knocked
knockzd	knocked
knocled	knocked
knofcked	knocked
knuves	knives
knvies	knives
koon	moon
kore	more
kornings	mornings
koved	moved
krdered	ordered
krowd	crowd
kry	key
ksipped	skipped
kuddy	muddy
kunch	lunch
kut	out
kwey	key
kwy	key
laans	lawns
laarm	alarm
labeed	labeled
labeked	labeled
labelde	labeled
labrled	labeled
labwled	labeled
laddder	ladder
laddrr	ladder
ladedr	ladder
ladser	ladder
laek	lake
laeve	leave
lafe	late
lafte	late
lage	page
lagguages	languages
lagre	large
lainted	painted
lakme	lake
lakr	lake
lal	all
landde	landed
landedd	landed
landef	landed
laned	landed
lanfed	landed
langjages	languages
languagews	languages
languagez	languages
laoe	lake
lap	laps
lapers	papers
larade	parade
lare	late
largd	large
largs	large
larted	parted
larvge	large
lassed	passed
last	past
latch	patch
latd	late
laundrh	laundry
laundrp	laundry
launrry	laundry
lavge	large
lawder	ladder
lawn	lawns
lawne	lawns
lawnse	lawns
lawt	last
lbew	blew
lcouds	clouds
ld	old
ldaks	leaks
ldnger	longer
leace	leave
leaened	learned
leaes	leaves
leaevs	leaves
leais	leaks
learb	learn
learbed	learned
learmed	learned
learnm	learn
lears	pears
leav	leave
leaved	leaves
leavws	leaves
lectovers	leftovers
lecves	leaves
leeven	eleven
lefd	left
leffover	leftover
lefg	left
leftiver	leftover
leftocers	leftovers
leftovrr	leftover
leftovrrs	leftovers
leftovwrs	leftovers
leftpvers	leftovers
legters	letters
leka	leak
lekas	leaks
leprned	learned
lept	slept
leqrn	learn
leqve	leave
lerfect	perfect
lert	left
lesaks	leaks
lesks	leaks
lesrned	learned
letf	left
letger	letter
letover	leftover
letterw	letters
lettrr	letter
lettrrs	letters
lettsrs	letters
lettwrs	letters
letxer	letter
lew	blew
lewaks	leaks
ley	key
lf	of
lfetovers	leftovers
lft	left
lfuently	fluently
lgasses	glasses
lgght	light
lgwer	lower
libe	line
librarhy	library
librray	library
librry	library
librwry	library
libtary	library
licture	picture
licving	living
lids	kids
lie	like
lied	lined
liend	lined
lifht	light
lighft	light
lihgt	light
liivng	living
lik	like
likoe	like
liks	like
lime	line
linee	lined
linef	lined
linx	line
liost	lost
litle	little
litlte	little
litytle	little
liunch	lunch
livee	lives
livesw	lives
livew	lives
livibg	living
livms	lives
liyght	light
ljrge	large
lkids	kids
lkne	line
llants	plants
llayed	played
llease	please
llok	look
lnog	long
loast	last
lobger	longer
lod	old
loduer	louder
loet	lost
loght	light
lohder	louder
lohdly	loudly
lohuder	louder
loittle	little
lojng	long
loko	look
lolks	looks
lonf	long
longgr	longer
lonher	longer
lonoer	longer
lonv	long
lony	long
lookas	looks
loom	look
looos	looks
loosk	looks
loost	lost
looxs	looks
lort	port
los	lost
losf	lost
loter	lower
lots	lost
loude	louder
loudyl	loudly
loufer	louder
loufly	loudly
louser	louder
loving	living
loweer	lower
lowkr	lower
lowrr	lower
lpane	plane
lpast	last
lpayed	played
lphone	phone
lplanned	planned
lplate	plate
lpool	pool
lpudly	loudly
lput	put
lqdder	ladder
lqps	laps
lroke	broke
ls	is
lteters	letters
ltter	letter
lud	mud
lujch	lunch
lumch	lunch
luned	lined
lunh	lunch
lutside	outside
lver	over
lviing	living
lvke	like
lwak	leak
lweak	leak
lwns	lawns
lwps	laps
macth	match
madw	made
mafch	match
maio	mail
maip	mail
majl	mail
makijg	making
makkng	making
maning	making
marcet	market
marfket	market
marjet	market
markdt	market
marmet	market
matket	market
maundry	laundry
mazing	amazing
mdae	made
mdeting	meeting
mdss	mess
mdudy	muddy
medicibe	medicine
medicune	medicine
meds	mess
medt	meet
meeds	needs
meedting	meeting
meeg	meet
meeps	keeps
meetig	meeting
meetkng	meeting
meety	meet
meeying	meeting
melfed	melted
memoeized	memorized
memorizde	memorized
memorozed	memorized
mes	mess
mese	mess
mesz	mess
met	meet
meted	melted
metled	melted
mettle	kettle
mever	never
mew	me
mh	my
mhre	more
mhsic	music
mial	mail
mid	mud
middlw	middle
midight	midnight
midnigjt	midnight
midnihgt	midnight
midnihht	midnight
midses	misses
miduight	midnight
mieses	misses
miesing	missing
mifddle	middle
mikl	milk
milo	milk
mimute	minute
minbute	minute
minhtes	minutes
minite	minute
mins	mine
mintues	minutes
minuet	minute
minutss	minutes
minutxs	minutes
mire	more
mirrod	mirror
mirroe	mirror
misisng	missing
missd	missed
missea	missed
misseed	missed
missinf	missing
missng	missing
missss	misses
mistaje	mistake
mistaske	mistake
mistsake	mistake
mistske	mistake
miswed	missed
misyake	mistake
miszed	missed
mitror	mirror
mive	move
miwses	misses
mizsed	missed
mjseum	museum
mjssing	missing
mkd	mud
mklk	milk
mknth	month
mkove	move
mkovie	movie
mkrning	morning
mkther	mother
mky	my
mlve	move
mlvie	movie
mmbrella	umbrella
mmorized	memorized
mne	mine
mney	money
mninutes	minutes
mnmorized	memorized
mobed	moved
mode	more
moev	move
moged	moved
moin	moon
mojey	money
molk	milk
moln	moon
molney	money
momey	money
mon	moon
mondaus	mondays
monday	mondays
mondayts	mondays
mone	mine
moneays	mondays
monet	money
mongh	month
monh	month
monrh	month
monsays	mondays
montg	month
monzy	money
mooj	moon
moreing	morning
morinng	morning
mornimgs	mornings
mornint	morning
mornjngs	mornings
mornkngs	mornings
morping	morning
morring	morning
motber	mother
mothdr	mother
mothsr	mother
motrer	mother
movded	moved
mover	move
mover	moved
movih	movie
movin	movie
mowde	mowed
mowes	mowed
mowrd	mowed
mowsd	mowed
mpa	map
mpndays	mondays
mqtch	match
mreeting	meeting
mriveway	driveway
mry	dry
ms	me
msil	mail
msises	misses
msking	making
mstake	mistake
mtch	match
mu	mud
muaic	music
muaseum	museum
muddg	muddy
muddle	middle
mudfdy	muddy
mudnight	midnight
muedy	muddy
mufdy	muddy
mujseum	museum
musci	music
museun	museum
musicv	music
musix	music
musum	museum
mwdicine	medicine
mwet	meet
mwil	mail
mwp	map
mwtch	match
myg	my
n	in
nad	and
naer	near
nalcony	balcony
naos	naps
nap	map
napsw	naps
nar	jar
narn	barn
nas	naps
naswered	answered
nay	bay
nbalcony	balcony
nby	by
ne	me
neach	beach
neaer	near
ned	need
nedd	need
nedes	needs
nedt	next
needsw	needs
neesd	needs
neger	never
negine	engine
neigbors	neighbors
neighbirs	neighbors
neighbof	neighbor
neighbos	neighbors
neighbosr	neighbors
neighbros	neighbors
neighor	neighbor
nelted	melted
neoighbor	neighbor
neqr	near
neqw	new
nerd	need
nesd	need
nesw	new
netx	next
neughbor	neighbor
neved	never
neverd	never
nevwr	never
newa	news
newes	news
newz	news
nexh	next
nezt	next
ni	in
nig	big
nigbt	night
nigft	night
nighty	night
niise	noise
nill	bill
nime	nine
nind	nine
nine	mine
ninute	minute
nion	noon
nites	notes
nitht	night
nivht	night
nkte	note
nkw	now
nlt	not
nmade	made
nme	me
no	now
noice	noise
noiled	boiled
noiss	noise
noitced	noticed
noiwe	noise
nokn	noon
nokw	now
non	noon
none	bone
none	nine
nooj	noon
noomn	noon
nopw	now
nores	snores
nornings	mornings
nos	now
nose	noise
notea	notes
notez	notes
nother	mother
noticer	noticed
nots	note
notws	notes
noved	moved
novie	movie
nowed	mowed
nox	box
npise	noise
npne	nine
npte	note
npticed	noticed
nrw	new
nrxt	next
nsext	next
nt	not
ntep	step
nticed	noticed
ntoes	notes
ntoiced	noticed
nud	mud
nuilt	built
nune	nine
nut	put
nwar	near
nwighbors	neighbors
nwo	now
nwps	naps
nwver	never
ny	by
o	i
oako	oak
oard	board
oast	past
oat	boat
obat	boat
obats	boats
obne	bone
oboks	books
obth	both
ocld	cold
ocllects	collects
ocoking	cooking
ocuch	couch
ocunted	counted
odg	dog
odl	old
oeave	leave
oeeling	peeling
oeft	left
oen	pen
oevn	oven
of	off
ofbice	office
ofcice	office
ofd	of
ofg	fog
ofgice	office
ofher	other
ofice	office
oflded	folded
ofq	off
ofr	of
ofrget	forget
oftly	softly
og	of
ohrse	horse
oht	hot
ohur	hour
ohw	how
oib	oil
oie	pie
oieces	pieces
oitside	outside
oives	lives
oj	on
ojl	oil
ok	oak
ok	on
okey	key
okut	out
ol	oil
olate	plate
old	cold
old	told
oli	oil
ollects	collects
olled	rolled
olwer	lower
omon	moon
omve	move
omwed	mowed
on	won
onger	longer
onk	ink
onm	on
onocked	knocked
onte	note
oo	too
oocket	pocket
ood	old
ooem	poem
ook	book
ook	took
oon	noon
ooods	woods
oool	pool
oorch	porch
oose	rose
ooudly	loudly
opage	page
opapers	papers
oparade	parade
opejns	opens
opem	poem
opems	opens
opena	opens
ophone	phone
opil	oil
opiles	piles
oplease	please
opn	on
opol	pool
oprns	opens
or	for
or	of
ordeerd	ordered
ordeted	ordered
ordsered	ordered
ore	more
oredred	ordered
orinter	printer
orof	roof
orrowed	borrowed
orse	rose
ort	fort
ort	port
oru	our
osk	oak
osld	sold
ot	to
otber	other
otcer	other
otdered	ordered
ote	note
oted	voted
otes	notes
othetr	other
othwr	other
otp	top
ottom	bottom
otwels	towels
otwn	town
oubled	doubled
oud	old
ouft	out
ougt	out
ours	hours
out	our
outh	south
outsdie	outside
outsidw	outside
outsiie	outside
ouy	out
ove	over
ovef	over
ovem	oven
ovet	over
ovsn	oven
ovsr	over
ovted	voted
ovwn	oven
owrks	works
packe	packed
pacmed	packed
paers	papers
pafty	party
pagr	page
pags	page
paijnt	paint
painf	paint
paintdd	painted
paintzd	painted
pajnted	painted
pak	oak
pakced	packed
palnned	planned
palnts	plants
palte	plate
pamcakes	pancakes
pancakds	pancakes
pancales	pancakes
panckaes	pancakes
pancskes	pancakes
panited	painted
paperr	paper
papet	paper
paples	apples
papr	paper
paps	laps
paradw	parade
pardae	parade
pared	parted
parejts	parents
parenfs	parents
parent	parents
parentz	parents
parged	parted
pari	park
parnets	parents
parsde	parade
part	party
partdd	parted
parth	party
parthy	party
partyed	parted
paryt	party
pased	passed
pasf	past
pasr	past
pasrents	parents
pass	past
passef	passed
paszed	passed
patfh	patch
pathc	patch
patk	park
patked	packed
patxh	patch
paty	party
pawcked	packed
pawint	paint
pck	pick
pdem	poem
pe	pen
peacaes	peaches
peacehs	peaches
peachds	peaches
peachet	peaches
peactices	practices
peafches	peaches
peafs	pears
peak	leak
pearsw	pears
peat	heat
peats	pears
peelig	peeling
peelijg	peeling
peelinf	peeling
peelinv	peeling
peeliny	peeling
pefrect	perfect
pehches	peaches
peqrs	pears
peras	pears
perfecf	perfect
perfectr	perfect
perfecy	perfect
perfsct	perfect
pess	mess
pewn	pen
pff	off
phlto	photo
phnoe	phone
phon	phone
phonr	phone
photl	photo
photu	photo
phtoo	photo
phuppy	puppy
phut	put
piant	paint
piany	piano
piaon	piano
picgure	picture
pici	pick
pickee	picked
pickef	picked
picker	picked
pickwd	picked
picled	picked
picmicked	picnicked
picnicjed	picnicked
picnicksd	picnicked
picnivked	picnicked
picthre	picture
pictuee	picture
piecdes	pieces
pieced	pieces
piecrs	pieces
piees	pieces
pies	pie
pifk	pick
pifnicked	picnicked
pijned	pinned
pikes	piles
pile	piles
pilished	polished
pilled	spilled
pilses	piles
pinnd	pinned
pinndd	pinned
pinnde	pinned
pinner	pinned
pioe	pie
pirt	port
pis	pie
pisno	piano
piuppy	puppy
pivk	pick
piwer	power
piwno	piano
pixked	picked
pixzza	pizza
pizaz	pizza
pizsa	pizza
pizxa	pizza
pjcnicked	picnicked
pjicture	picture
pkanned	planned
pkanted	planted
pkants	plants
pkate	plate
pkzza	pizza
plaform	platform
plaged	played
plame	plane
planed	planned
plangs	plants
plannee	planned
plans	plane
plantde	planted
plante	planted
planwed	planted
planyed	planted
platcorm	platform
plated	played
platfoem	platform
platfom	platform
platfoom	platform
plawe	plane
playde	played
playe	plate
plcket	pocket
pleasr	please
pleasse	please
plesae	please
plished	polished
plit	split
pllane	plane
pllished	polished
plol	pool
ploudly	loudly
plqte	plate
plrase	please
plsne	plane
pltform	platform
plwanted	planted
plwants	plants
pn	on
pnned	pinned
pocture	picture
podch	porch
poeces	pieces
poek	poem
poen	poem
poens	opens
poewr	power
pold	old
polishee	polished
poop	pool
porcu	porch
porcxh	porch
porxh	porch
pother	other
pouredd	poured
pourwd	poured
pouted	poured
povket	pocket
powdr	power
powed	power
poyket	pocket
pp	up
ppayed	played
ppcket	pocket
ppers	papers
pprt	port
pqper	paper
pqrk	park
pracriced	practiced
practicds	practices
practice	practices
practicefd	practiced
practicerd	practiced
practiecs	practices
practifed	practiced
practixes	practices
prak	park
pric	price
pricr	price
priec	price
prife	price
prinetr	printer
prinfer	printer
printee	printer
printre	printer
prjce	price
prk	park
prkned	pruned
prmoised	promised
proch	porch
prokised	promised
promied	promised
promisdd	promised
promosed	promised
pronised	promised
pronter	printer
prqcticed	practiced
prqctices	practices
prubed	pruned
pruice	price
prune	pruned
pruner	pruned
prunsd	pruned
prunwd	pruned
prwcticed	practiced
psancakes	pancakes
psint	paint
psper	paper
psst	past
pu	put
pu	up
puf	put
pules	piles
punch	lunch
puopy	puppy
puply	puppy
pupoy	puppy
pupyp	puppy
pur	our
puszle	puzzle
puzxle	puzzle
puzzke	puzzle
puzzlse	puzzle
puzzoe	puzzle
pwacked	packed
pwge	page
pwinted	painted
pwoer	power
pwpers	papers
pzlished	polished
q	a
qacross	across
qapple	apple
qarmed	warmed
qatched	watched
qatching	watching
qaved	waved
qbove	above
qddress	address
qears	wears
qeftover	leftover
qere	were
qhere	where
qhistles	whistles
qiet	quiet
qined	lined
qn	an
qoat	coat
qon	won
qood	wood
qround	around
qt	at
questino	question
questiom	question
questipn	question
questrion	question
questyion	question
quet	quiet
quiea	quiet
quit	quiet
quoet	quiet
quyet	quiet
qver	over
qwall	wall
qwarm	warm
qway	away
qweekend	weekend
qwill	will
ra	ran
racdd	raced
rae	are
raeding	reading
ragn	rang
rai	rain
raibns	rains
rainbs	rains
raisn	rains
raj	ran
rakns	rains
rall	fall
ran	rang
randfather	grandfather
rani	rain
rans	rains
rant	rang
raound	around
raozr	razor
rarly	early
raught	taught
raved	raced
raxor	razor
razbr	razor
rbading	reading
rbother	brother
rcooked	crooked
rcowd	crowd
rdads	reads
rdess	dress
rdessert	dessert
rdiveway	driveway
rdlit	relit
rdy	dry
readd	reads
readg	ready
readint	reading
readjng	reading
readz	reads
reaey	ready
rean	ran
rearramged	rearranged
rearramnged	rearranged
rearranted	rearranged
rearranyed	rearranged
rearrqnged	rearranged
reasd	reads
reayd	ready
reciper	recipe
recipm	recipe
recips	recipe
reckpe	recipe
reding	reading
reet	feet
relitr	relit
reliyt	relit
relkt	relit
remegbered	remembered
remembeed	remembered
remembersd	remembered
remenbered	remembered
ren	ten
renmembered	remembered
reoaired	repaired
repaids	repairs
repaieed	repaired
repaire	repaired
repaire	repairs
repairef	repaired
repairex	repaired
rerady	ready
rerry	ferry
resds	reads
resrranged	rearranged
restajurant	restaurant
restaugant	restaurant
resturant	restaurant
restwurant	restaurant
resubts	results
resulgs	results
resultz	results
retuened	returned
returjed	returned
returnde	returned
reurned	returned
rewady	ready
rewds	reads
rfee	free
rfidge	fridge
rfixed	fixed
rfmembered	remembered
rfost	frost
rfoze	froze
rgandmother	grandmother
rgew	grew
rgiht	right
rgilled	grilled
rhirty	thirty
riber	river
rid	did
ridw	ride
ried	ride
rield	field
rievr	river
rig	ring
righr	right
rijg	ring
rineed	rinsed
rinh	ring
rinzed	rinsed
rioe	ripe
riof	roof
ripd	ripe
ripr	ripe
ripw	ripe
rirst	first
rise	rose
risned	rinsed
riuht	right
riun	run
rivef	river
rivewr	river
rivht	right
rixe	ride
rjng	ring
rjnsed	rinsed
rkof	roof
rkse	rose
rkstaurant	restaurant
rleven	eleven
rloor	floor
rluently	fluently
rmzor	razor
rnsed	rinsed
ro	to
roa	road
roar	road
roas	road
roast	toast
rock	dock
roees	roses
rofo	roof
rog	fog
roke	broke
rold	told
roled	rolled
roleld	rolled
rolked	rolled
rom	from
romorrow	tomorrow
rong	ring
roo	too
rooc	roof
rook	room
rooled	rolled
rope	ripe
ropf	roof
ropses	roses
roqd	road
ror	for
rork	work
ros	rose
rosd	rose
rose	roses
rosep	roses
rosis	roses
rowd	crowd
rown	town
rpad	road
rpom	room
rppairs	repairs
rqng	rang
rropped	dropped
rrost	frost
rruit	fruit
rryer	dryer
rsced	raced
rsin	rain
rsults	results
rtable	table
rtee	tree
rteurned	returned
rthat	that
rtip	trip
rturn	turn
ru	run
rub	run
ruj	run
rull	full
rum	run
run	runs
rune	runs
runsd	runs
rurs	runs
rusn	runs
rwazor	razor
rwlit	relit
rwn	ran
rwng	rang
rwpairs	repairs
ryer	dryer
ryns	runs
sa	sat
saale	sale
sabdwich	sandwich
sadi	said
sadnwich	sandwich
saem	same
saet	seat
saf	sat
sahirt	shirt
sahred	shared
saice	sauce
sais	said
saixd	said
sajg	sang
sakd	said
sal	sale
sala	salad
saladf	salad
salas	salad
saloe	sale
samw	same
sandaich	sandwich
sandich	sandwich
sandiwch	sandwich
sane	sale
sant	sang
sants	wants
sanv	sang
saod	said
saqturday	saturday
saquare	square
saqve	save
sar	sat
sarm	warm
sast	sat
satdium	stadium
satnd	stand
satrday	saturday
satudray	saturday
satursay	saturday
saufce	sauce
saufe	sauce
sav	save
savc	save
savde	saved
saves	saved
savr	save
savwd	saved
sbep	step
sbhoe	shoe
sboveled	shoveled
sbow	snow
scar	scarf
scarfd	scarf
scasrf	scarf
scheduyle	schedule
schefule	schedule
schesule	schedule
schiol	school
schoool	school
schpol	school
schsdule	schedule
schsol	school
schwedule	schedule
scngs	sings
scwrf	scarf
sda	sea
sdhop	shop
sdnow	snow
sdold	sold
se	sea
seafs	seats
seag	seat
seags	seats
searned	learned
seaw	sea
seayts	seats
secondx	second
seept	swept
seh	she
sehts	seats
self	shelf
sell	fell
selps	sells
selpt	slept
sels	sells
sent	went
seoen	seven
seond	second
sepember	september
sepls	sells
septembr	september
septemher	september
sere	were
ses	sea
set	wet
setond	second
sevem	seven
severyone	everyone
sevn	seven
sevrn	seven
sewt	seat
sfamps	stamps
sfarted	started
sfarts	starts
sfep	step
sfhool	school
sfory	story
sgadium	stadium
sgain	again
sgairs	stairs
sgarpened	sharpened
sgars	stars
sggs	eggs
sgings	swings
sgoes	shoes
sgop	stop
sgudied	studied
sh	she
shaded	shared
shaerd	shared
shafpened	sharpened
sharoened	sharpened
sharpneed	sharpened
sharpsned	sharpened
sharwd	shared
shdank	shrank
shel	shelf
sher	shed
shere	where
shhe	shoe
shigt	shirt
shiops	ships
shios	ships
ship	ships
shipw	ships
shir	shirt
shiw	show
shkop	shop
shkp	shop
shlrt	short
shnset	sunset
sho	shoe
shoa	show
shodt	short
shoed	showed
shoertcut	shortcut
shoewr	shower
shokld	should
shole	whole
sholud	should
shorctut	shortcut
shors	shoes
shortcit	shortcut
shorthut	shortcut
shortut	shortcut
shory	short
shotr	short
shoudl	should
shoupd	should
shoveles	shoveled
shovelfd	shoveled
shovelkd	shoveled
shovelped	shoveled
shovwled	shoveled
showde	showed
showed	shower
shower	showed
showerr	shower
shp	shop
shpe	shoe
shpo	shop
shpowed	showed
shprt	short
shps	ships
shqrpened	sharpened
shrabnk	shrank
shrack	shrank
shramk	shrank
shrelf	shelf
shrlf	shelf
shrwnk	shrank
shsd	shed
shuold	should
shw	she
shwd	shed
shwe	she
shwo	show
shwoer	shower
shww	show
si	is
sicks	socks
sidter	sister
silber	silver
silve	silver
silvee	silver
silvr	silver
simgs	sings
simkmer	simmer
simme	simmer
simmrr	simmer
simnk	sink
sin	sun
singr	sings
sinls	sings
sinm	sink
sinmer	simmer
sino	sink
sinvs	sings
siplled	spilled
sisyer	sister
sitser	sister
sittched	stitched
sivler	silver
siwm	swim
siwms	swims
siy	sky
sjle	sale
sjlt	salt
sjng	sang
sjores	snores
sjy	sky
skall	small
skeepy	sleepy
skept	slept
skiped	skipped
skipled	skipped
skipoed	skipped
skmy	sky
skn	sun
skq	sky
skup	soup
skyh	sky
slcie	slice
sleave	sleeve
sleege	sleeve
sleeje	sleeve
sleeoy	sleepy
sleepg	sleepy
sleevd	sleeve
slels	sells
slep	slept
sletp	slept
sleve	sleeve
slevee	sleeve
slicew	slice
slicw	slice
sliec	slice
slipped	skipped
sljce	slice
sll	all
slmetimes	sometimes
slod	sold
slong	along
slpet	slept
slt	salt
sluce	slice
slup	soup
slwepy	sleepy
smalk	small
smalo	small
smaqll	small
smdll	smell
sme	same
smekl	smell
smel	smell
smelld	smells
smellp	smells
smellse	smells
smellz	smells
smepl	smell
smeplls	smells
smewll	smell
smlal	small
smll	smell
smmer	simmer
smow	snow
smuded	smudged
smudegd	smudged
smudgsd	smudged
smuged	smudged
smxll	small
sn	an
sn	son
snday	sunday
snoq	snow
snoreb	snores
snored	snores
snorse	snores
snos	snow
snt	sat
snu	sun
snulight	sunlight
so	son
socis	socks
sod	sold
soeaks	speaks
soem	some
softed	sorted
sofyly	softly
sogtly	softly
sohp	soup
sohth	south
soilled	spilled
sojg	song
sojth	south
solver	silver
som	some
som	son
sometikes	sometimes
sometimed	sometimes
sometimez	sometimes
sometimezs	sometimes
somew	some
somo	some
sone	some
songue	tongue
sonj	son
sont	song
sontg	song
sootly	softly
sopd	sold
sopotted	spotted
sork	work
sorm	storm
sorred	sorted
sortd	sorted
sortde	sorted
sorte	sorted
sortee	sorted
sortly	softly
sou	soup
soul	soup
sovks	socks
sowed	showed
sown	down
soyth	south
speake	speaks
spetember	september
spilkled	spilled
spill	still
spipled	spilled
spiulled	spilled
spkit	split
spliy	split
splkt	split
splot	split
splut	split
spopped	stopped
spottde	spotted
spottedr	spotted
spottjd	spotted
spottnd	spotted
spraks	speaks
spribg	spring
sprinh	spring
sprng	spring
spsaks	speaks
sqare	square
sqjeaky	squeaky
sqlt	salt
sqndwich	sandwich
squard	square
squate	square
squeakyh	squeaky
squeamy	squeaky
squeaoy	squeaky
squeay	squeaky
squsre	square
sracked	stacked
srat	seat
srill	still
srite	write
sropped	dropped
srping	spring
srring	string
srrived	arrived
srtange	strange
srteet	street
srting	string
sscond	second
ssturday	saturday
ssve	save
stacker	stacked
stacmed	stacked
stad	stand
stadijm	stadium
stadiue	stadium
stadn	stand
stafked	stacked
stafs	stars
staifs	stairs
stamd	stand
stamls	stamps
stanr	stand
staps	stamps
stara	stars
stard	stars
staris	stairs
startrd	started
startred	started
stasrs	stars
staxked	stacked
stayde	stayed
staye	stayed
stayes	stayed
staywd	stayed
stdied	studied
sted	shed
steeo	steep
steer	steep
steing	string
stelp	step
stels	steps
stepd	steps
stepos	steps
steret	street
stew	step
stiars	stairs
sticksa	sticks
stillo	still
stiop	stop
stip	stop
stitchef	stitched
stitchwd	stitched
stixks	sticks
stiytched	stitched
stkcks	sticks
stkill	still
stlil	still
stlry	story
stmaps	stamps
stoce	stove
stody	story
stoee	store
stoery	story
stoey	story
stoge	stove
stokve	stove
stoo	stop
stopepd	stopped
stopper	stopped
stoppsd	stopped
stor	store
stora	storm
storew	store
stork	storm
storn	storm
storr	store
stovd	stove
stovw	stove
stoy	story
stozped	stopped
stpes	steps
stpo	stop
stqand	stand
stranbge	strange
strasnge	strange
strdet	street
stre	store
streeyt	street
stret	street
strint	string
strng	string
strwnge	strange
stsacked	stacked
stsdium	stadium
stsmps	stamps
stsrs	stars
stsrted	started
stsrts	starts
stucks	sticks
studidd	studied
studiey	studied
studired	studied
stwirs	stairs
stwrts	starts
styaed	stayed
su	us
sub	sun
suce	sauce
sudnay	sunday
sue	due
sugust	august
suhowed	showed
sujdays	sundays
sum	sun
sumker	summer
summsr	summer
sumset	sunset
sunda	sunday
sundasy	sundays
sundqy	sunday
sundwy	sunday
sundwys	sundays
sundyas	sundays
sundys	sundays
sunest	sunset
sunilght	sunlight
sunk	sink
sunlighbt	sunlight
sunligyt	sunlight
sunloght	sunlight
sunlught	sunlight
sunsetr	sunset
sunste	sunset
sunxays	sundays
sunzet	sunset
suoe	shoe
suoes	shoes
suoth	south
suow	show
suster	sister
sven	seven
swat	seat
swdpt	swept
sweatet	sweater
sweatre	sweater
swedding	wedding
sweeater	sweater
swepf	swept
swepr	swept
sweps	steps
sweqter	sweater
swetaer	sweater
swetp	swept
swigs	swings
swikms	swims
swikngs	swings
swim	swims
swimns	swims
swin	swim
swins	swings
swle	sale
swlt	salt
swme	same
swmi	swim
swnigs	swings
swome	some
swoms	swims
sworks	works
swuce	sauce
sxtra	extra
syed	shed
syeep	steep
syicks	sticks
syk	sky
syoes	shoes
syreet	street
syteep	steep
syudied	studied
szecond	second
szteps	steps
t	it
ta	at
tabel	table
tabk	tank
tabke	table
tablk	table
tabye	table
tacher	teacher
tahn	than
taht	that
tain	rain
takea	takes
takesa	takes
takez	takes
taler	taller
talkexd	talked
talkrd	talked
tallev	taller
tallwr	taller
taloed	talked
tame	came
tame	game
tamily	family
tan	than
tanki	tank
tanle	table
tano	tank
tans	fans
taost	toast
tarcked	tracked
tarded	traded
tarted	started
tarts	starts
tased	tasted
tastdd	tasted
tastde	tasted
tastedr	tasted
tastvd	tasted
tatic	attic
tatsed	tasted
taugdt	taught
taugjt	taught
tauht	taught
tave	gave
tbeir	their
tbey	they
tbhe	the
tbhem	them
tbirty	thirty
tbroat	throat
tbrough	through
tciket	ticket
tclevision	television
tdacked	tracked
tdaffic	traffic
tdail	trail
tducks	trucks
te	ten
teacber	teacher
teachre	teacher
teacyer	teacher
tean	team
teefh	teeth
teel	feel
teet	teeth
teety	teeth
teh	the
tehm	them
tehy	they
televcision	television
televiison	television
televisiob	television
televiskion	television
tem	team
tenty	twenty
teqm	team
terribe	terrible
terruble	terrible
terrzble	terrible
tes	tea
tesf	test
tesm	test
tesr	test
testf	test
testy	test
teth	teeth
tewa	tea
tferry	ferry
tfip	trip
tfucks	trucks
tfurn	turn
tham	than
thawt	that
thdir	their
thdy	they
thee	three
theire	their
theoat	throat
theough	through
thes	the
theur	their
thid	this
thirgty	thirty
thiryy	thirty
thitry	thirty
thity	thirty
thius	this
thlir	their
though	through
thqt	that
thred	three
thres	three
thrkat	throat
thrn	turn
throuyh	through
thrpat	throat
thsi	this
thsm	them
thst	that
tht	that
thundee	thunder
thundert	thunder
thundre	thunder
thundrr	thunder
thunser	thunder
thwem	them
ticet	ticket
ticjkets	tickets
tickegs	tickets
ticket	tickets
ticketgs	tickets
ticksts	tickets
ticktes	tickets
ticoet	ticket
tide	tire
tidr	tide
tidx	tide
tie	time
tierd	tied
tierd	tired
tihs	this
timesw	times
timew	times
timrs	times
timw	time
tine	time
tines	times
ting	ring
tip	top
tird	tied
tird	tired
tirde	tired
tirerd	tired
tirp	trip
tirw	tire
tive	five
tivket	ticket
tiwce	twice
tjan	than
tjed	tied
tjhrough	through
tjme	time
tjre	tire
tjroat	throat
tkaes	takes
tkain	train
tkmatoes	tomatoes
tkowels	towels
tlde	tide
tled	tied
tlked	talked
tlld	told
tlok	took
tmies	times
tmoorrow	tomorrow
tn	ten
to	too
to	top
toaat	toast
toas	toast
toasr	toast
toay	today
todag	today
todah	today
todau	today
todawy	today
todst	toast
todsy	today
toed	tied
toeels	towels
togehter	together
togetger	together
togethr	together
togethrr	together
togetyher	together
togwther	together
toik	took
tok	too
tokd	told
tolled	rolled
tolr	told
tomaoes	tomatoes
tomaroes	tomatoes
tomatocs	tomatoes
tomatows	tomatoes
tomkorrow	tomorrow
tomnorrow	tomorrow
tomorroq	tomorrow
tomorrwo	tomorrow
tongie	tongue
tongud	tongue
tongur	tongue
tonigyt	tonight
tonihgt	tonight
toniht	tonight
